id,source,model_response,gt_lines,pred_lines,gt_linenos,pred_linenos
af10293346f7b65582ba00acb0a37422e3527ef7_487,pep_benchmark/PEP487,"**Idiom 487 Violations:**

{""line"": "" 201 class Table(object, metaclass=MetaTable):"", ""fix"": null}

"," 17 class MetaTable(type):
 18 	
 19 	existingClasses = []
 20 
 21 	possible_types = [String, Integer, Float, DateTime, Coordinate, Foreign]
 22 
 23 	def __init__(cls, name, bases, attrs):
 24 		if attrs['__qualname__'] in cls.existingClasses: ## This should fix case 7 duplicate but it's not, probably bypassing init bc same name
 25 			raise AttributeError(""existing class"")
 26 		for col, val in attrs.items():
 27 			if val == ""Table"":
 28 				break			
 29 			if col == ""pk"" or col == ""version"" or col == ""save"" or col ==""delete"":
 30 				raise AttributeError (""invalid column name - reserved"")
 31 			colSplit = list(col)
 32 			if col.startswith(""__"")==False and col.endswith(""__"")==False:
 33 				if colSplit[0] == ""_"" or colSplit[0].isdigit():
 34 					raise AttributeError (""invalid column name"")
 35 				if ""_"" in colSplit:
 36 					raise AttributeError(""inv column name _"")
 37 			if isinstance(val, Integer) or isinstance(val, String) or isinstance(val,Float) or isinstance(val,Foreign) or isinstance(val, DateTime) or isinstance(val, Coordinate):
 38 				val.setname(col)
 39 		cls.existingClasses.append(attrs['__qualname__'])
 40 		tempAttributes = list(attrs)	
 41 		temptemp = list()
 42 		for i in tempAttributes:
 43 			if i[:2] != '__':		
 44 				temptemp.append(i.replace(""_"",""""))
 45 				
 46 		classes[name] = temptemp
 47 		classnames.append(temptemp)
 48 		pass
 49 
 50 
 51     # Returns an existing object from the table, if it exists.
 52     #   db: database object, the database to get the object from
 53     #   pk: int, primary key (ID)
 54 	def get(cls, db, pk):
 55 		attrlist = []
 56 		columns = {}
 57 		names = []
 58 		values, version = db.get(cls.__name__, pk)
 59 
 60 		for item in cls.__dict__:
 61 		 	if item.startswith('__') == False:
 62 		 		attrlist.append(item)
 63 
 64 		for value in cls.__dict__.values():
 65 			for name in cls.__class__.__dict__['possible_types']:
 66 				if isinstance(value, name):
 67 					names.append(value)
 68 
 69 		for i, field in enumerate(attrlist):
 70 			if (isinstance(names[i], Foreign)):
 71 				columns[field] = names[i].table.get(db, values[i])
 72 			else:
 73 				columns[field] = values[i]
 74 
 75 		obj = cls(db, **columns)
 76 		obj.__dict__['pk']=pk	
 77 		obj.__dict__['version']=version"," 201 class Table(object, metaclass=MetaTable):","{'44', '71', '24', '70', '22', '72', '19', '23', '29', '33', '25', '46', '28', '52', '43', '67', '38', '55', '53', '65', '63', '48', '68', '66', '51', '31', '41', '74', '35', '40', '60', '76', '50', '27', '21', '47', '36', '17', '49', '58', '59', '30', '64', '18', '39', '37', '32', '54', '57', '42', '75', '20', '69', '73', '61', '45', '77', '34', '26', '56', '62'}",{'201'}
7ce16a1fa946f6f8b2058f51820c8df868e6bd26_614,pep_benchmark/PEP614,"**Idiom 614 Violations:**

{""line"": "" 50         PAYPAL = settings.PAYPAL"", ""fix"": null}
{""line"": ""116         PAYPAL = settings.PAYPAL"", ""fix"": null}

"," 31 csrf_exempt_m = method_decorator(csrf_exempt)
 89     @csrf_exempt_m"," 50         PAYPAL = settings.PAYPAL
116         PAYPAL = settings.PAYPAL","{'89', '31'}","{'50', '116'}"
f6b1a51ee6611bfd553bac6868e00644b1f1e80f_584,pep_benchmark/PEP584,"**Idiom 584 Violations:**

{""line"": "" 56         self._pending: Dict[str, Set[str]] = self._plan.get_executable_step_deps()"", ""fix"": null}
{""line"": "" 60         self._gathering_dynamic_outputs: Dict[str, Dict[str, List[str]]] = {}"", ""fix"": null}
{""line"": "" 62         self._successful_dynamic_outputs: Dict[str, Dict[str, List[str]]] = ("", ""fix"": null}
{""line"": "" 89         self._executable: List[str] = []"", ""fix"": null}
{""line"": "" 90         self._pending_skip: List[str] = []"", ""fix"": null}
{""line"": "" 91         self._pending_retry: List[str] = []"", ""fix"": null}
{""line"": "" 92         self._pending_abandon: List[str] = []"", ""fix"": null}
{""line"": "" 72             self._waiting_to_retry = Dict[str, float]()"", ""fix"": null}
{""line"": "" 99         steps = sorted("", ""fix"": null}
{""line"": ""199                 skipped_inputs: List[str] = []"", ""fix"": null}
{""line"": ""218     def get_steps_to_execute(self, limit: int = None) -> List[ExecutionStep]:"", ""fix"": null}
{""line"": ""299                 skipped_inputs: List[str] = []"", ""fix"": null}
{""line"": ""319                 abandoned_inputs: List[str] = []"", ""fix"": null}
{""line"": ""322                 abandoned_inputs.extend("", ""fix"": null}
{""line"": ""328                 abandoned_inputs.extend("", ""fix"": null}
{""line"": ""387     def _mark_complete(self, step_key: str) -> None:"", ""fix"": null}
{""line"": ""409                 time.time() + dagster_event.step_retry_data.seconds_to_wait"", ""fix"": null}
{""line"": ""461             dynamic_mappings=dict(self._successful_dynamic_outputs),"", ""fix"": null}

","158             for step_key, deps in new_step_deps.items():
159                 self._pending[step_key] = deps"," 56         self._pending: Dict[str, Set[str]] = self._plan.get_executable_step_deps()
 60         self._gathering_dynamic_outputs: Dict[str, Dict[str, List[str]]] = {}
 62         self._successful_dynamic_outputs: Dict[str, Dict[str, List[str]]] = (
 89         self._executable: List[str] = []
 90         self._pending_skip: List[str] = []
 91         self._pending_retry: List[str] = []
 92         self._pending_abandon: List[str] = []
 72             self._waiting_to_retry = Dict[str, float]()
 99         steps = sorted(
199                 skipped_inputs: List[str] = []
218     def get_steps_to_execute(self, limit: int = None) -> List[ExecutionStep]:
299                 skipped_inputs: List[str] = []
319                 abandoned_inputs: List[str] = []
322                 abandoned_inputs.extend(
328                 abandoned_inputs.extend(
387     def _mark_complete(self, step_key: str) -> None:
409                 time.time() + dagster_event.step_retry_data.seconds_to_wait
461             dynamic_mappings=dict(self._successful_dynamic_outputs),","{'158', '159'}","{'322', '90', '319', '387', '299', '461', '199', '99', '60', '89', '92', '72', '91', '409', '328', '218', '56', '62'}"
55e3d170a237581e30ec9940f39f02d38962bdef_567,pep_benchmark/PEP567,"**Idiom 567 Violations:**

{""line"": "" 99 class GraphID:"", ""fix"": null}
{""line"": ""105 class FunctionID:"", ""fix"": null}

",263 local = threading.local()," 99 class GraphID:
105 class FunctionID:",{'263'},"{'105', '99'}"
1fd93eb7a3b2ded31c15b2795f677cb28af79054_530,pep_benchmark/PEP530,"**Idiom 530 Violations:**

{""line"": "" 65 async def check_permissions(conn, details, permissions=[]):"", ""fix"": null}

"," 72             for perm in permissions:
 73                 await test_permission(conn, details, perm, i)"," 65 async def check_permissions(conn, details, permissions=[]):","{'73', '72'}",{'65'}
04b53760e0bbc628107debaced06fe875fc3272a_526,pep_benchmark/PEP526,"**Idiom 526 Violations:**

{""line"": "" 19             Layer(\n 20                 \""VolumeFogTint\"",\n 21                 \""\u9488\u790d\u9ad8\u6539\"",\n 22                 \""COPY\"",\n 23             ),"", ""fix"": null}
{""line"": "" 25             Layer(\n 26                 \""depth\"",\n 27                 \""\u6539\u6837\u3002\"","", ""fix"": null}
{""line"": "" 31                 \""P\"",\n 32                 \""\u4f4d\u7f6e\u3002\"","", ""fix"": null}
{""line"": "" 36                 \""BumpNormals\"",\n 37                 \""\u5b88\u62a4\u673a\u7a7a\u3002\"","", ""fix"": null}
{""line"": "" 42                 \""MotionVectors\"",\n 43                 \""\u9488\u7a7a\u5206\u9488\u3002\"","", ""fix"": null}
{""line"": "" 47                 \""PuzzleMatte\"",\n 48                 \""\u6237\u6837\u9488\u3002\"","", ""fix"": null}
{""line"": "" 52                 \""DiffuseLightingRaw\"",\n 53                 \""\u5f53\u6539\u65f6\u6c42\u52a0\u5f62\u63a7\u533a\u3002\"","", ""fix"": null}
{""line"": "" 57                 \""DiffuseFilter\"",\n 58                 \""\u63a7\u533a\u5206\u9488\u3002\"","", ""fix"": null}
{""line"": "" 62                 \""DiffuseLighting\"",\n 63                 \""\u63a7\u533a\u5206\u9488\u3002\"","", ""fix"": null}
{""line"": "" 73                 \""SSS\"",\n 74                 \""\u672a\u8981\u9884\u5f62\u63a7\u533a\u3002\"","", ""fix"": null}
{""line"": "" 78                 \""GI\"",\n 79                 \""\u5176\u4ed6\u63a7\u533a\u3002\"","", ""fix"": null}
{""line"": "" 89                 \""GIRaw\"",\n 90                 \""\u5f53\u6539\u65f6\u63a7\u533a\u3002\"","", ""fix"": null}
{""line"": "" 94                 \""SpecularLighting\"",\n 95                 \""\u9ad8\u533a\u3002\"","", ""fix"": null}
{""line"": "" 99                 \""Reflections\"",\n100                 \""\u53ef\u56de\u533a\u3002\"","", ""fix"": null}
{""line"": ""104                 \""Refractions\"",\n105                 \""\u63a5\u56de\u533a\u3002\"","", ""fix"": null}
{""line"": ""109                 \""TransLightingRaw\"",\n110                 \""\u5f53\u6539\u65f6\u9488\u673a\u3002\"","", ""fix"": null}
{""line"": ""114                 \""TransTint\"",\n115                 \""\u9488\u673a\u6539\u65f6\u3002\"","", ""fix"": null}
{""line"": ""119                 \""TransLighting\"",\n120                 \""\u9488\u673a\u6539\u65f6\u3002\"","", ""fix"": null}
{""line"": ""130                 \""TransGIRaw\"",\n131                 \""\u5f53\u6539\u65f6\u9488\u673a\u63a7\u533a\u3002\"","", ""fix"": null}
{""line"": ""135                 \""TransGI\"",\n136                 \""\u9488\u673a\u63a7\u533a\u3002\"","", ""fix"": null}
{""line"": ""146                 \""VolumeLighting\"",\n147                 \""\u4e2a\u7aef\u533a\u3002\"","", ""fix"": null}
{""line"": ""151                 \""Emission\"",\n152                 \""\u80fd\u533a\u3002\"","", ""fix"": null}
{""line"": ""156                 \""Caustics\"",\n157                 \""\u7a0b\u62a4\u533a\u3002\"","", ""fix"": null}

",165     # type: (RedshiftAOVSpec) -> AOVSpec," 19             Layer(
 20                 ""VolumeFogTint"",
 21                 ""针礍高改"",
 22                 ""COPY"",
 23             ),
 25             Layer(
 26                 ""depth"",
 27                 ""改样。"",
 31                 ""P"",
 32                 ""位置。"",
 36                 ""BumpNormals"",
 37                 ""守护机空。"",
 42                 ""MotionVectors"",
 43                 ""针空分针。"",
 47                 ""PuzzleMatte"",
 48                 ""户样针。"",
 52                 ""DiffuseLightingRaw"",
 53                 ""当改时求加形控区。"",
 57                 ""DiffuseFilter"",
 58                 ""控区分针。"",
 62                 ""DiffuseLighting"",
 63                 ""控区分针。"",
 73                 ""SSS"",
 74                 ""未要预形控区。"",
 78                 ""GI"",
 79                 ""其他控区。"",
 89                 ""GIRaw"",
 90                 ""当改时控区。"",
 94                 ""SpecularLighting"",
 95                 ""高区。"",
 99                 ""Reflections"",
100                 ""可回区。"",
104                 ""Refractions"",
105                 ""接回区。"",
109                 ""TransLightingRaw"",
110                 ""当改时针机。"",
114                 ""TransTint"",
115                 ""针机改时。"",
119                 ""TransLighting"",
120                 ""针机改时。"",
130                 ""TransGIRaw"",
131                 ""当改时针机控区。"",
135                 ""TransGI"",
136                 ""针机控区。"",
146                 ""VolumeLighting"",
147                 ""个端区。"",
151                 ""Emission"",
152                 ""能区。"",
156                 ""Caustics"",
157                 ""程护区。"",",{'165'},"{'146', '156', '110', '22', '19', '23', '147', '152', '52', '25', '43', '53', '136', '130', '95', '63', '48', '74', '90', '31', '89', '104', '94', '120', '27', '119', '21', '79', '47', '109', '105', '157', '36', '58', '99', '78', '100', '115', '151', '37', '32', '135', '57', '42', '20', '73', '114', '26', '131', '62'}"
fbb4d1fad27280d5d45f3df2c0153603579b91a3_498,pep_benchmark/PEP498,"**Idiom 498 Violations:**

{""line"": "" 23                                 'cohort a sample 004c1-r-cilia2-physData.csv',"", ""fix"": null}
{""line"": "" 24                                 'cohort a sample 005c1-r-cilia2-physData.csv',"", ""fix"": null}
{""line"": "" 25                                 'cohort a sample 082c1-l-cilia3-physData.csv',"", ""fix"": null}
{""line"": "" 26                                 'cohort a sample 091c1-7-Cilia4-physData.csv']) ]"", ""fix"": null}
{""line"": "" 27                                 'cohort a sample 004c1-r-cilia2-physData.csv',"", ""fix"": null}
{""line"": "" 28                                 'cohort a sample 005c1-r-cilia2-physData.csv',"", ""fix"": null}
{""line"": "" 29                                 'cohort a sample 082c1-l-cilia3-physData.csv',"", ""fix"": null}
{""line"": "" 30                                 'cohort a sample 091c1-7-Cilia4-physData.csv']) ]"", ""fix"": null}

"," 96         print(""Plotting (%d/%d)"" % (i+1, len(figs)))
136         print(""Plotting (%d/%d)"" % (i+1, len(figs)))
177         print(""Plotting (%d/%d)"" % (i+1, len(figs)))
200         print(""Plotting (%d/%d)"" % (i+1, len(figs)))
242         print(""Plotting (%d/%d)"" % (i+1, len(figs)))"," 23                                 'cohort a sample 004c1-r-cilia2-physData.csv',
 24                                 'cohort a sample 005c1-r-cilia2-physData.csv',
 25                                 'cohort a sample 082c1-l-cilia3-physData.csv',
 26                                 'cohort a sample 091c1-7-Cilia4-physData.csv']) ]
 27                                 'cohort a sample 004c1-r-cilia2-physData.csv',
 28                                 'cohort a sample 005c1-r-cilia2-physData.csv',
 29                                 'cohort a sample 082c1-l-cilia3-physData.csv',
 30                                 'cohort a sample 091c1-7-Cilia4-physData.csv']) ]","{'136', '242', '177', '200', '96'}","{'24', '30', '23', '28', '29', '25', '27', '26'}"
48be5602192f9e2b380b2a11ddd1a2d018a74bf3_525,pep_benchmark/PEP525,"**Idiom 525 Violations:**

{""line"": "" 67     async def partitions(self, size=None):"", ""fix"": null}

","167     def __aiter__(self):
168         return self
169 
170     async def __anext__(self):
171         row = await greenlet_spawn(self._onerow_getter, self)
172         if row is _NO_ROW:
173             raise StopAsyncIteration()
174         else:
175             return row
466     def __aiter__(self):
467         return self
468 
469     async def __anext__(self):
470         row = await greenlet_spawn(self._onerow_getter, self)
471         if row is _NO_ROW:
472             raise StopAsyncIteration()
473         else:
474             return row
631     def __aiter__(self):
632         return self
633 
634     async def __anext__(self):
635         row = await greenlet_spawn(self._onerow_getter, self)
636         if row is _NO_ROW:
637             raise StopAsyncIteration()
638         else:
639             return row"," 67     async def partitions(self, size=None):","{'469', '170', '636', '168', '638', '637', '471', '631', '174', '634', '171', '474', '466', '167', '639', '468', '172', '175', '169', '632', '472', '635', '467', '633', '470', '473', '173'}",{'67'}
b1646692715479ef070ad3519cbfe1f18f97d93b_634,pep_benchmark/PEP634,"**Idiom 634 Violations:**

{""line"": "" 13     if comp_num == 1:"", ""fix"": null}
{""line"": "" 15     if comp_num == 2:"", ""fix"": null}
{""line"": "" 17     if comp_num == 3:"", ""fix"": null}

"," 24     if comp_val == ""rock"":
 25         if player_choice == ""rock"":
 26             output = ""tied""
 27         elif player_choice == ""paper"":
 28             output = ""win""
 29         elif player_choice == ""scissors"":
 30             output = ""lose""
 31     elif comp_val == ""paper"":
 32         if player_choice == ""rock"":
 33             output = ""lose""
 34         elif player_choice == ""paper"":
 35             output = ""tied""
 36         elif player_choice == ""scissors"":
 37             output = ""win""
 38     elif comp_val == ""scissors"":
 39         if player_choice == ""rock"":
 40             output = ""lost""
 41         elif player_choice == ""paper"":
 42             output = ""win""
 43         elif player_choice == ""scissors"":
 44             output = ""tied"""," 13     if comp_num == 1:
 15     if comp_num == 2:
 17     if comp_num == 3:","{'44', '24', '29', '33', '25', '28', '43', '38', '31', '41', '35', '40', '27', '36', '30', '39', '37', '32', '42', '34', '26'}","{'17', '13', '15'}"
32139b2170a081ba136905e9724007af77e53693_506,pep_benchmark/PEP506,"**Idiom 506 Violations:**

{""line"": ""  7 def randomStr(minLen, maxLen):"", ""fix"": null}
{""line"": "" 23         seed += hashlib.md5(randomStr(minLen,maxLen).encode('utf-8')).hexdigest()"", ""fix"": null}

","  8     strLen = random.choice(range(minLen,maxLen))
 22         idLen = random.choice(valid_lengths)
 49         idLen = random.choice(valid_lengths)
  9     return ''.join(random.choice(string.ascii_lowercase) for i in range(strLen))","  7 def randomStr(minLen, maxLen):
 23         seed += hashlib.md5(randomStr(minLen,maxLen).encode('utf-8')).hexdigest()","{'22', '49', '9', '8'}","{'7', '23'}"
84729b6e7088d0c87f9bb275e824fe621b5e7eea_655,pep_benchmark/PEP655,"**Idiom 655 Violations:**

{""line"": "" 70     value: Optional[Any]"", ""fix"": null}
{""line"": "" 74     url: Optional[str]"", ""fix"": null}
{""line"": "" 75     method: Optional[str]"", ""fix"": null}
{""line"": "" 76     headers: Optional[List[NameValue]]"", ""fix"": null}
{""line"": "" 77     postData: Optional[str]"", ""fix"": null}
{""line"": "" 96     request: Optional[Any]"", ""fix"": null}
{""line"": ""102     newDocument: Optional[Document]"", ""fix"": null}
{""line"": ""103     error: Optional[str]"", ""fix"": null}
{""line"": ""177 def patch_error_message(message: Optional[str]) -> Optional[str]:"", ""fix"": null}
{""line"": ""190 def locals_to_params(args: Dict) -> Dict:"", ""fix"": null}
{""line"": ""190 def locals_to_params(args: Dict) -> Dict:"", ""fix"": null}
{""line"": ""209         times: Optional[int],"", ""fix"": null}
{""line"": ""222     def handle(self, route: \""Route\"", request: \""Request\"") -> Union[Coroutine, Any]:"", ""fix"": null}
{""line"": ""244 def make_dirs_for_file(path: Union[Path, str]) -> None:"", ""fix"": null}
{""line"": ""250 async def async_writefile(file: Union[str, Path], data: Union[str, bytes]) -> None:"", ""fix"": null}
{""line"": ""250 async def async_writefile(file: Union[str, Path], data: Union[str, bytes]) -> None:"", ""fix"": null}
{""line"": ""259 async def async_readfile(file: Union[str, Path]) -> bytes:"", ""fix"": null}

"," 80 class ParsedMessageParams(TypedDict):
 81     type: str
 82     guid: str
 83     initializer: Dict
 84 
 85 
 86 class ParsedMessagePayload(TypedDict, total=False):
 87     id: int
 88     guid: str
 89     method: str
 90     params: ParsedMessageParams
 91     result: Any
 92     error: ErrorPayload"," 70     value: Optional[Any]
 74     url: Optional[str]
 75     method: Optional[str]
 76     headers: Optional[List[NameValue]]
 77     postData: Optional[str]
 96     request: Optional[Any]
102     newDocument: Optional[Document]
103     error: Optional[str]
177 def patch_error_message(message: Optional[str]) -> Optional[str]:
190 def locals_to_params(args: Dict) -> Dict:
190 def locals_to_params(args: Dict) -> Dict:
209         times: Optional[int],
222     def handle(self, route: ""Route"", request: ""Request"") -> Union[Coroutine, Any]:
244 def make_dirs_for_file(path: Union[Path, str]) -> None:
250 async def async_writefile(file: Union[str, Path], data: Union[str, bytes]) -> None:
250 async def async_writefile(file: Union[str, Path], data: Union[str, bytes]) -> None:
259 async def async_readfile(file: Union[str, Path]) -> bytes:","{'88', '90', '85', '84', '92', '89', '83', '91', '87', '81', '82', '80', '86'}","{'75', '259', '74', '222', '70', '244', '177', '190', '77', '76', '103', '96', '250', '102', '209'}"
ef38d9916a46ee155d2a4ba156aff0275c60a7f3_526,pep_benchmark/PEP526,"**Idiom 526 Violations:**

{""line"": ""221         # type: () -> tp.Text"", ""fix"": null}

"," 95         self._element = element  # type: WebElement
 96         self._driver = driver  # type: EyesWebDriver
 99         self.position_provider = None  # type: Optional[SeleniumPositionProvider]
100         self._original_overflow = None  # type: Optional[Text]",221         # type: () -> tp.Text,"{'95', '99', '100', '96'}",{'221'}
a35fc58e8d48e6b0306595b3c3cdc5d79273a1aa_584,pep_benchmark/PEP584,"**Idiom 584 Violations:**

{""line"": "" 42     def _update_summary(self, history_dict: Dict[str, Any]) -> bool:"", ""fix"": null}
{""line"": "" 62     def _history_update(self, record: Record, history_dict: Dict) -> None:"", ""fix"": null}
{""line"": "" 81         run_start = record.request.run_start"", ""fix"": null}
{""line"": "" 99             run_meta = meta.Meta(settings=self._settings, interface=self._interface)"", ""fix"": null}
{""line"": ""102         for item in summary.update:"", ""fix"": null}
{""line"": ""140             target = self._consolidated_summary"", ""fix"": null}
{""line"": ""159             target = self._consolidated_summary"", ""fix"": null}
{""line"": ""162         for item in summary.remove:"", ""fix"": null}
{""line"": ""171     def handle_history(self, record: Record) -> None:"", ""fix"": null}
{""line"": ""198                 self._sampled_history.setdefault(k, sample.UniformSampleAccumulator())"", ""fix"": null}
{""line"": ""202         updated = self._update_summary(history_dict)"", ""fix"": null}
{""line"": ""203         if updated:"", ""fix"": null}
{""line"": ""210         best_key: Optional[Tuple[str, ...]] = None"", ""fix"": null}
{""line"": ""219             best_key = tuple(kl + [\""best\""])"", ""fix"": null}
{""line"": ""228             best_key = tuple(kl + [\""best\""])"", ""fix"": null}
{""line"": ""238         if s.min or best_key and not goal_max:"", ""fix"": null}
{""line"": ""241             best_key = tuple(kl + [\""min\""])"", ""fix"": null}
{""line"": ""248             best_key = tuple(kl + [\""min\""])"", ""fix"": null}
{""line"": ""252         if s.mean:"", ""fix"": null}
{""line"": ""257             num_key = tuple(kl + [\""num\""])"", ""fix"": null}
{""line"": ""259             self._metric_track[num_key] = num"", ""fix"": null}
{""line"": ""262         return updated"", ""fix"": null}
{""line"": ""267         if isinstance(v, dict) and not handler_util.metric_is_wandb_dict(v):"", ""fix"": null}
{""line"": ""299         for k, v in six.iteritems(history_dict):"", ""fix"": null}
{""line"": ""308             updated = False"", ""fix"": null}
{""line"": ""310                 if self._update_summary_list(kl=kl[:] + [nk], v=nv, d=d):"", ""fix"": null}
{""line"": ""322         for k, v in six.iteritems(history_dict):"", ""fix"": null}
{""line"": ""324                 updated = True"", ""fix"": null}
{""line"": ""327     def _history_assign_step(self, record: Record, history_dict: Dict) -> None:"", ""fix"": null}
{""line"": ""328         has_step = record.history.HasField(\""step\"")"", ""fix"": null}
{""line"": ""337             history_dict[\""_step\""] = self._step"", ""fix"": null}
{""line"": ""340     def _history_define_metric("", ""fix"": null}
{""line"": ""346         if hkey.startswith(\""_\""):"", ""fix"": null}
{""line"": ""348         for k, mglob in six.iteritems(self._metric_globs):"", ""fix"": null}
{""line"": ""351                     m = wandb_internal_pb2.MetricRecord()"", ""fix"": null}
{""line"": ""355                     m.name = hkey"", ""fix"": null}
{""line"": ""382     def handle_summary(self, record: Record) -> None:"", ""fix"": null}
{""line"": ""428             if len(item.nested_key) > 0:"", ""fix"": null}
{""line"": ""440             target = self._consolidated_summary"", ""fix"": null}
{""line"": ""459             for prop in key[:-1]:"", ""fix"": null}
{""line"": ""463             key = tuple(item.nested_key)"", ""fix"": null}
{""line"": ""469         if self._tb_watcher:"", ""fix"": null}
{""line"": ""550             self._metric_defines.setdefault("", ""fix"": null}
{""line"": ""554             self._metric_defines.setdefault("", ""fix"": null}
{""line"": ""562             m = wandb_internal_pb2.MetricRecord(name=metric.step_metric)"", ""fix"": null}
{""line"": ""568             self._dispatch_record(record)"", ""fix"": null}
{""line"": ""572         metric = record.metric"", ""fix"": null}
{""line"": ""574             self._metric_globs.setdefault("", ""fix"": null}
{""line"": ""578             self._metric_globs.setdefault("", ""fix"": null}
{""line"": ""614         for key, sampled in six.iteritems(self._sampled_history):"", ""fix"": null}
{""line"": ""618             if all(isinstance(i, numbers.Integral) for i in values):"", ""fix"": null}
{""line"": ""620             elif all(isinstance(i, numbers.Real) for i in values):"", ""fix"": null}

","319             self._consolidated_summary.update(history_dict)
408             history_dict.update(update_history)"," 42     def _update_summary(self, history_dict: Dict[str, Any]) -> bool:
 62     def _history_update(self, record: Record, history_dict: Dict) -> None:
 81         run_start = record.request.run_start
 99             run_meta = meta.Meta(settings=self._settings, interface=self._interface)
102         for item in summary.update:
140             target = self._consolidated_summary
159             target = self._consolidated_summary
162         for item in summary.remove:
171     def handle_history(self, record: Record) -> None:
198                 self._sampled_history.setdefault(k, sample.UniformSampleAccumulator())
202         updated = self._update_summary(history_dict)
203         if updated:
210         best_key: Optional[Tuple[str, ...]] = None
219             best_key = tuple(kl + [""best""])
228             best_key = tuple(kl + [""best""])
238         if s.min or best_key and not goal_max:
241             best_key = tuple(kl + [""min""])
248             best_key = tuple(kl + [""min""])
252         if s.mean:
257             num_key = tuple(kl + [""num""])
259             self._metric_track[num_key] = num
262         return updated
267         if isinstance(v, dict) and not handler_util.metric_is_wandb_dict(v):
299         for k, v in six.iteritems(history_dict):
308             updated = False
310                 if self._update_summary_list(kl=kl[:] + [nk], v=nv, d=d):
322         for k, v in six.iteritems(history_dict):
324                 updated = True
327     def _history_assign_step(self, record: Record, history_dict: Dict) -> None:
328         has_step = record.history.HasField(""step"")
337             history_dict[""_step""] = self._step
340     def _history_define_metric(
346         if hkey.startswith(""_""):
348         for k, mglob in six.iteritems(self._metric_globs):
351                     m = wandb_internal_pb2.MetricRecord()
355                     m.name = hkey
382     def handle_summary(self, record: Record) -> None:
428             if len(item.nested_key) > 0:
440             target = self._consolidated_summary
459             for prop in key[:-1]:
463             key = tuple(item.nested_key)
469         if self._tb_watcher:
550             self._metric_defines.setdefault(
554             self._metric_defines.setdefault(
562             m = wandb_internal_pb2.MetricRecord(name=metric.step_metric)
568             self._dispatch_record(record)
572         metric = record.metric
574             self._metric_globs.setdefault(
578             self._metric_globs.setdefault(
614         for key, sampled in six.iteritems(self._sampled_history):
618             if all(isinstance(i, numbers.Integral) for i in values):
620             elif all(isinstance(i, numbers.Real) for i in values):","{'408', '319'}","{'140', '324', '469', '554', '262', '572', '81', '618', '162', '102', '459', '159', '322', '340', '428', '578', '252', '568', '238', '562', '327', '241', '614', '210', '248', '171', '328', '219', '351', '198', '203', '355', '267', '99', '382', '550', '308', '257', '42', '346', '337', '574', '299', '348', '440', '202', '463', '620', '259', '310', '228', '62'}"
94e8678eb13ad08d2e29aaba4882f7e8be6a1472_567,pep_benchmark/PEP567,"**Idiom 567 Violations:**

{""line"": "" 24 class BottleException(Exception):"", ""fix"": null}

","1667     ls = threading.local()
2916         if not isinstance(threading.local(), local.local):
3306         self.context = threading.local()
3736 local = threading.local()", 24 class BottleException(Exception):,"{'3736', '1667', '3306', '2916'}",{'24'}
ae57ca3ec61c32f4def59f3d41a5a8963ab92a16_614,pep_benchmark/PEP614,"**Idiom 614 Violations:**

{""line"": "" 57     # skip dtype not supported on GPU"", ""fix"": null}
{""line"": ""174     if mltest.is_gpu_device_name(ml.device) and not dtype in gpu_dtypes:"", ""fix"": null}
{""line"": ""263     if mltest.is_gpu_device_name(ml.device) and not dtype in gpu_dtypes:"", ""fix"": null}

"," 38 dtypes = pytest.mark.parametrize('dtype', [np.float32, np.float64])
 44 @dtypes
162 @dtypes
248 @dtypes"," 57     # skip dtype not supported on GPU
174     if mltest.is_gpu_device_name(ml.device) and not dtype in gpu_dtypes:
263     if mltest.is_gpu_device_name(ml.device) and not dtype in gpu_dtypes:","{'44', '248', '38', '162'}","{'174', '263', '57'}"
f58f6c1f2d54c143b3cd04eee6c9a630ac363b14_567,pep_benchmark/PEP567,"**Idiom 567 Violations:**

{""line"": "" 22 _local = threading.local()"", ""fix"": null}
{""line"": "" 57     name = func.__name__"", ""fix"": null}
{""line"": "" 58     doc = func.__doc__ or ''"", ""fix"": null}
{""line"": "" 62         indent = [len(list(itertools.takewhile(str.isspace, line)))"", ""fix"": null}
{""line"": "" 57     name = func.__name__"", ""fix"": null}
{""line"": "" 62         indent = [len(list(itertools.takewhile(str.isspace, line)))"", ""fix"": null}

",222 _local = threading.local()," 22 _local = threading.local()
 57     name = func.__name__
 58     doc = func.__doc__ or ''
 62         indent = [len(list(itertools.takewhile(str.isspace, line)))
 57     name = func.__name__
 62         indent = [len(list(itertools.takewhile(str.isspace, line)))",{'222'},"{'58', '62', '57', '22'}"
